tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,x_full,x_emoji,has_emoji,x_text,x_desc,id,p_sarcastic,pred
"Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

https://t.co/WWiGmAE7VU 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t",0,,,,,,,,"Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

https://t.co/WWiGmAE7VU 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t",<NO_EMOJI>,False,"Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

https://t.co/WWiGmAE7VU 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t","Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

https://t.co/WWiGmAE7VU 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t",1490,0.35372832,0
"""calm down, I've only had it a couple weeks"" 🤨😒",0,,,,,,,,"""calm down, I've only had it a couple weeks"" 🤨😒",🤨😒,True,"""calm down, I've only had it a couple weeks""","""calm down, I've only had it a couple weeks""  face_with_raised_eyebrow  unamused_face",1492,0.4854148,0
I reckon zoella will get engaged in New York this year,0,,,,,,,,I reckon zoella will get engaged in New York this year,<NO_EMOJI>,False,I reckon zoella will get engaged in New York this year,I reckon zoella will get engaged in New York this year,1494,0.66626835,1
Looking at my bank account wondering where all my money went...then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,,,,,,,,Looking at my bank account wondering where all my money went...then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,<NO_EMOJI>,False,Looking at my bank account wondering where all my money went...then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,Looking at my bank account wondering where all my money went...then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,1500,0.3681658,0
"I got an invitation to my ten year high school reunion today...just, no.",0,,,,,,,,"I got an invitation to my ten year high school reunion today...just, no.",<NO_EMOJI>,False,"I got an invitation to my ten year high school reunion today...just, no.","I got an invitation to my ten year high school reunion today...just, no.",1502,0.41999498,0
"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0,,,,,,,,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",<NO_EMOJI>,False,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking","Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",1506,0.5574969,1
"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0,,,,,,,,"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",<NO_EMOJI>,False,"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me","If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",1507,0.35998678,0
"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b",0,,,,,,,,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b",<NO_EMOJI>,False,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b","How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b",1508,0.3967022,0
"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0,,,,,,,,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",<NO_EMOJI>,False,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits","When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",1513,0.322456,0
i want :( a corn dog :(( so bad wtf :(((,0,,,,,,,,i want :( a corn dog :(( so bad wtf :(((,<NO_EMOJI>,False,i want :( a corn dog :(( so bad wtf :(((,i want :( a corn dog :(( so bad wtf :(((,1515,0.5421392,1
“@elliekonsker: Physically and mentally stressed”,0,,,,,,,,“@elliekonsker: Physically and mentally stressed”,<NO_EMOJI>,False,“@elliekonsker: Physically and mentally stressed”,“@elliekonsker: Physically and mentally stressed”,1523,0.33461702,0
"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0,,,,,,,,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",<NO_EMOJI>,False,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.","The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",1525,0.301852,0
"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0,,,,,,,,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",<NO_EMOJI>,False,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.","I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",1526,0.31708816,0
Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,0,,,,,,,,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,<NO_EMOJI>,False,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,1530,0.34200424,0
could have gone to bed early but instead have been messing around on a random color palette generator for an hour,0,,,,,,,,could have gone to bed early but instead have been messing around on a random color palette generator for an hour,<NO_EMOJI>,False,could have gone to bed early but instead have been messing around on a random color palette generator for an hour,could have gone to bed early but instead have been messing around on a random color palette generator for an hour,1548,0.31298253,0
i like starting conversations with “also” even though there was no proceeding sentence,0,,,,,,,,i like starting conversations with “also” even though there was no proceeding sentence,<NO_EMOJI>,False,i like starting conversations with “also” even though there was no proceeding sentence,i like starting conversations with “also” even though there was no proceeding sentence,1550,0.5679228,1
Newfound desire to study so I can walk home when it is still SNOWING,0,,,,,,,,Newfound desire to study so I can walk home when it is still SNOWING,<NO_EMOJI>,False,Newfound desire to study so I can walk home when it is still SNOWING,Newfound desire to study so I can walk home when it is still SNOWING,1551,0.5860432,1
i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,,,,,,,,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,<NO_EMOJI>,False,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,1565,0.31767407,0
Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0,,,,,,,,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,🎃,True,Nothing but respect to the people in my neighborhood who are already putting out their Halloween  decorations,Nothing but respect to the people in my neighborhood who are already putting out their Halloween  jack-o-lantern  decorations,1566,0.398652,0
I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0,,,,,,,,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,<NO_EMOJI>,False,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,1569,0.30955684,0
Get in Notts. Awesome #Notts @TrentBridge,0,,,,,,,,Get in Notts. Awesome #Notts @TrentBridge,<NO_EMOJI>,False,Get in Notts. Awesome #Notts @TrentBridge,Get in Notts. Awesome #Notts @TrentBridge,1570,0.36354235,0
"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",0,,,,,,,,"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",<NO_EMOJI>,False,"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially","@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",1576,0.26956218,0
