text,sarcastic,x_full,x_emoji,has_emoji,x_text,x_desc,p_sarcastic,pred
I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,<NO_EMOJI>,False,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0.4429654,0
This is the same in all capitalist nations.,0,This is the same in all capitalist nations.,<NO_EMOJI>,False,This is the same in all capitalist nations.,This is the same in all capitalist nations.,0.4429724,0
Do u know how musically talented u have to be to play this with 0 mistakes 😭,0,Do u know how musically talented u have to be to play this with 0 mistakes 😭,😭,True,Do u know how musically talented u have to be to play this with 0 mistakes,Do u know how musically talented u have to be to play this with 0 mistakes  loudly_crying_face,0.4430233,0
"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",<NO_EMOJI>,False,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant","Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0.44296062,0
Spontaneous weekends away is my thing ☺️,0,Spontaneous weekends away is my thing ☺️,☺,True,Spontaneous weekends away is my thing,Spontaneous weekends away is my thing  smiling_face,0.44300893,0
"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",<NO_EMOJI>,False,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s","15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0.44293714,0
"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",🤒🥺🎄🎉😪,True,"Have a  slightly higher temperature after booster vaccine 
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party","Have a  slightly higher temperature after booster vaccine  face_with_thermometer  pleading_face 
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party  Christmas_tree  party_popper  sleepy_face",0.44295642,0
The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,The happy clappers can’t use the “but we are still 4th” excuses anymore.,<NO_EMOJI>,False,The happy clappers can’t use the “but we are still 4th” excuses anymore.,The happy clappers can’t use the “but we are still 4th” excuses anymore.,0.44297,0
Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,❤,True,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together!,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together!  red_heart,0.4430137,0
One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,😩,True,One thing you can't deny is that this rovers team don't give up...  What a game to miss,One thing you can't deny is that this rovers team don't give up...  What a game to miss  weary_face,0.4430127,0
Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,<NO_EMOJI>,False,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0.44295242,0
Boris last Christmas at a party:,0,Boris last Christmas at a party:,<NO_EMOJI>,False,Boris last Christmas at a party:,Boris last Christmas at a party:,0.4429897,0
Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,<NO_EMOJI>,False,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0.44297734,0
"Yet again. Give the ball away. They score. When, just when, will we learn",0,"Yet again. Give the ball away. They score. When, just when, will we learn",<NO_EMOJI>,False,"Yet again. Give the ball away. They score. When, just when, will we learn","Yet again. Give the ball away. They score. When, just when, will we learn",0.4429757,0
Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,Ring Spurs Managers they will fill you in Brendan lad👍🏻,👍🏻,True,Ring Spurs Managers they will fill you in Brendan lad,Ring Spurs Managers they will fill you in Brendan lad thumbs_up_light_skin_tone,0.442998,0
Well he can f**k right off,0,Well he can f**k right off,<NO_EMOJI>,False,Well he can f**k right off,Well he can f**k right off,0.4429743,0
Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,<NO_EMOJI>,False,Another geographical hazard in the news this week - this time tornados have hit the USA,Another geographical hazard in the news this week - this time tornados have hit the USA  United_States,0.4429592,0
Wishing that 2022 will be a better year for us! 🙏,0,Wishing that 2022 will be a better year for us! 🙏,🙏,True,Wishing that 2022 will be a better year for us!,Wishing that 2022 will be a better year for us!  folded_hands,0.4430022,0
"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",0,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",<NO_EMOJI>,False,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h","14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",0.44293788,0
"Dirty - Christina Aguilera 

I’ll take it 😏",0,"Dirty - Christina Aguilera 

I’ll take it 😏",😏,True,"Dirty - Christina Aguilera 

I’ll take it","Dirty - Christina Aguilera 

I’ll take it  smirking_face",0.44300523,0
"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",<NO_EMOJI>,False,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...","The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",0.44294202,0
"What a card, even the prelims are insane 😍😍",0,"What a card, even the prelims are insane 😍😍",😍😍,True,"What a card, even the prelims are insane","What a card, even the prelims are insane  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes",0.44301298,0
"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",0,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",<NO_EMOJI>,False,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance","Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",0.44297385,0
Money is going to locate me today . Claiming this,0,Money is going to locate me today . Claiming this,<NO_EMOJI>,False,Money is going to locate me today . Claiming this,Money is going to locate me today . Claiming this,0.44296795,0
